path	filesize	transcript
clips/common_voice_az_18427.wav	96044	 qızı sadəcə olaraq sövq edirdi
clips/common_voice_az_18428.wav	128044	 çətin ki təhcə gregordan və quru divarlardan
clips/common_voice_az_18429.wav	96044	 ibarət olacaq mənzilin kəndarından içəri adlamağa
clips/common_voice_az_18430.wav	128044	 gretadan başqa bir kimsə cəsarət edəkdi
clips/common_voice_az_18431.wav	192044	 elə bu səbəbdən bacı ananın sözünü gəlib çiliyə saldı
clips/common_voice_az_18432.wav	128044	 bu otağa girəndən nəsə tərəddüd və həyəcan keçirən
clips/common_voice_az_18433.wav	160044	 ana da tezliklə ağzını yummalı oldu və sandığı çölə dartan
clips/common_voice_az_18434.wav	128044	 qıza imkanı daxilində kömək etməyə girişdi
clips/common_voice_az_18435.wav	160044	 bəd ayaqda gregor sandıqsız bəlkə də keçinə bilərdi
clips/common_voice_az_18436.wav	96044	 amma gəzim asası hökmən qalmalı idi
clips/common_voice_az_18437.wav	128044	 odur ki ana ilə bacı ləhləyələhləyə sürüdükləri
clips/common_voice_az_18438.wav	160044	 sandıqla birgə otağı tərk edən kimi o çox eymallıca
clips/common_voice_az_18439.wav	128044	 və bu işə mümkün qədər nəzakətlə müdaxilə etmək niyyəti ilə
clips/common_voice_az_18440.wav	96044	 başını divanın altından çıxartdı
clips/common_voice_az_18441.wav	96044	 digəl tərslikdən otağa birinci ana qayıtdı
clips/common_voice_az_18442.wav	160044	 qonşu otaqda tək qalan greta hər iki əli ilə sandıqdan
clips/common_voice_az_18443.wav	160044	 bəlkbəlk yapışıb ha əlləşsə də onu yerindən tərpədə bilmirdi
clips/common_voice_az_18444.wav	96044	 ana isə gregorın görkəminə alışmamışdı
clips/common_voice_az_18445.wav	128044	 onu görəndə hətta diksinib xəstələnə bilərdi
clips/common_voice_az_18446.wav	160044	 bunu dərk edən gregor təlaş içində divanın obri başında gizləndi
clips/common_voice_az_18447.wav	128044	 və bu vaxt ön tərəfdən sallanan mələfə yüngülcə tərpəndi
clips/common_voice_az_18448.wav	192044	 amma ananın diqqətini cəlb etmək üçün elə bu da tam yetərli idi
clips/common_voice_az_18449.wav	64044	 qadın ayaq saxladı
clips/common_voice_az_18450.wav	128044	 bir az gözləyib sonra gretanın yanına qayıtdı
clips/common_voice_az_18451.wav	96044	 gregor özünü zorla inandırmağa çalışırdı ki
clips/common_voice_az_18452.wav	96044	 bəs məxsusi bir hadisə filan baş vermir
clips/common_voice_az_18453.wav	160044	 sadəcə otaqda hansısa meybelin yerini dəyişirlər
clips/common_voice_az_18454.wav	128044	 digəl pıçapıçıla danışan qadınların vargəli
clips/common_voice_az_18455.wav	96044	 döşəmə uzunu sürünən əşyaların cırıltısı
clips/common_voice_az_18456.wav	96044	 bütün bunlar hər şeyə hakim kəsilən
clips/common_voice_az_18457.wav	160044	 hər şeyi caynağına keçirən sonsuz mərəkə kimi görünürdü
clips/common_voice_az_18458.wav	64044	 və o da başını sinəsinə
clips/common_voice_az_18459.wav	64044	 ayaqlarını gövdəsinə qısıb
clips/common_voice_az_18460.wav	160044	 gövdəsini də döşəməyə bərkbərk sıxmış halda
clips/common_voice_az_18461.wav	96044	 öz aləmində etiraf etməyə məcbur oldu ki
clips/common_voice_az_18462.wav	96044	 bəs bu həngaməyə çox dözə bilməz
clips/common_voice_az_18463.wav	64044	 onlar onun otağını boşaldır
clips/common_voice_az_18464.wav	128044	 ona doğma olan bütün şeyləri əlindən alırdılar
clips/common_voice_az_18465.wav	96044	 alətləri yığılan o cümlədən içində
clips/common_voice_az_18466.wav	96044	 naxış kəsən mişarını saxladığı sandığı
clips/common_voice_az_18467.wav	64044	 çoxdan aparmışdılar
clips/common_voice_az_18468.wav	96044	 indi də artıq parkettə iz salmış
clips/common_voice_az_18469.wav	96044	 yazı masasını eşiyə dartırdılar
clips/common_voice_az_18470.wav	160044	 bu masanın arxasında o həm ticarət məktəbində
clips/common_voice_az_18471.wav	96044	 həm real məktəbdə hətta hələ vaxtı ilə
clips/common_voice_az_18472.wav	128044	 xalq məktəbində oxuyarkən dərslərini hazırlamışdı
clips/common_voice_az_18473.wav	96044	 yox qadınların məcub niyyətləri üzərində
clips/common_voice_az_18474.wav	96044	 baş sındırmaq vaxtı deyildi
clips/common_voice_az_18475.wav	128044	 az qala onların möcudluqlarını da unutmuşdu
clips/common_voice_az_18476.wav	64044	 çünki bərk yorulduqlarından
clips/common_voice_az_18477.wav	128044	 qadınlar indi artıq tamamilə səssizsəmirsiz işləyir
clips/common_voice_az_18478.wav	96044	 heç cüngırları da çıxmırdı
clips/common_voice_az_18479.wav	96044	 yalnız ağırlaşmış ayaqlarının səsi eşidilirdi
clips/common_voice_az_18480.wav	160044	 odur ki greger sıçrayıb divanın altından çıxdı
clips/common_voice_az_18481.wav	96044	 bu vaxt qadınlar qonşu otaqdaydılar
clips/common_voice_az_18482.wav	96044	 yazı masasına sökənib nəfəslərini dərirdilər
clips/common_voice_az_18483.wav	96044	 içərdəki əşyalardan ilk növbədə
clips/common_voice_az_18484.wav	64044	 hansını qormaq lazım olduğunu
clips/common_voice_az_18485.wav	64044	 heç özü də dürüst bilmədiyinlə
clips/common_voice_az_18486.wav	96044	 gah bu gah da o tərəfə sürnəsürnə
clips/common_voice_az_18487.wav	96044	 istiqamətini düz dört dəfə dəyişdi
clips/common_voice_az_18488.wav	96044	 çılpaq divarda indi diqqəti
clips/common_voice_az_18489.wav	96044	 daha tez cəlb edən xəz şiləpalı
clips/common_voice_az_18490.wav	96044	 xəz yaxalıqlı qadın portretini görüb
clips/common_voice_az_18491.wav	64044	 tez tələsik oradırmaşdı
clips/common_voice_az_18492.wav	64044	 üzərinə sarıldığı üşədən
clips/common_voice_az_18493.wav	96044	 qardına xoş sərinlik dəydi
clips/common_voice_az_18494.wav	64044	 ən azından güman edirdi ki
clips/common_voice_az_18495.wav	64044	 gövdəsi ilə üstünü örtdüyü
clips/common_voice_az_18496.wav	128044	 və tamami ilə görünməz etdiyi portreti
clips/common_voice_az_18497.wav	96044	 heç kəs onun əlindən almaz
clips/common_voice_az_18498.wav	96044	 başını qonaq otağının qapısına tərəf çevirdi ki
clips/common_voice_az_18499.wav	128044	 qadınlar geri qayıdərkən onları görə bilsin
clips/common_voice_az_18500.wav	128044	 qadınların dincəlməsi çox çəxmədi
clips/common_voice_az_18501.wav	32044	 tez qayıddılar
clips/common_voice_az_18502.wav	96044	 greta bir əli ilə anasını qucaqlayıb
clips/common_voice_az_18503.wav	96044	 onu az qala qolu üstündə gətirirdi
clips/common_voice_az_18504.wav	96044	  indi nə yaparaq deyə
clips/common_voice_az_18505.wav	96044	 qız künç bucağı göz gəzdirdi
clips/common_voice_az_18506.wav	96044	 və elə bu vaxt nəzərləri divardan asılan
clips/common_voice_az_18507.wav	128044	 gregoryn baxışları ilə toqquşdu
clips/common_voice_az_18508.wav	96044	 görünür ananın yaxında olması səbəbindən
clips/common_voice_az_18509.wav	96044	 soğuqqanlı davranan greta onun geri qanrılmasına
clips/common_voice_az_18510.wav	96044	 mani olmaq üçün tez irəli əyildi
clips/common_voice_az_18511.wav	160044	 və uçuna uçuna elə ağlına gələni dilinə gətirdi
clips/common_voice_az_18512.wav	128044	  bəlkə bir də gəliyə qonaq otağına qayıdaq dedi
clips/common_voice_az_18513.wav	96044	 gretanın niyyəti gregorya aydın idi
clips/common_voice_az_18514.wav	96044	 qız ananı təhlükəsiz bir yerə aparmaq
clips/common_voice_az_18515.wav	160044	 sonra da gregoryı divardan qovub düşürtmək istəyirdi
clips/common_voice_az_18516.wav	96044	  eybi ox qoy sınaqdan keçirsin
clips/common_voice_az_18517.wav	96044	 gregory onsuz da çıxıb oturmuşdu şəklin üstündə
clips/common_voice_az_18518.wav	64044	 və onu verən deyildi
clips/common_voice_az_18519.wav	160044	 portreti verincə o cümub gretanın sifətindən yapışardı
clips/common_voice_az_18520.wav	160044	 ancaq ananı təşvişə salanda elə gretanın sözləri oldu
clips/common_voice_az_18521.wav	64044	 o bir az qırağa çəkildi
clips/common_voice_az_18522.wav	64044	 alabəzək divar kağızının üzərində
clips/common_voice_az_18523.wav	96044	 yephekə qonur ləkəni görəndə
clips/common_voice_az_18524.wav	96044	 hələ bunun gregory olduğu ağlına tamam kəmal batmamış
clips/common_voice_az_18525.wav	96044	 qulaq batırıcı bir cüvilti ilə
clips/common_voice_az_18526.wav	96044	  aman yarabbim deyə çığırdı
clips/common_voice_az_18527.wav	128044	 ta qəssiz qolları yana açılmış halda divanın üstünə yıxılıb
clips/common_voice_az_18528.wav	128044	 elə düşdüyü yerdə cədonub qaldı
clips/common_voice_az_18529.wav	128044	  ey gregory deyə bacı yumruğunu havaya qaldırdı
clips/common_voice_az_18530.wav	128044	 və gözlərini bərəldərək qışqırdı
clips/common_voice_az_18531.wav	64044	 bu başına iş gələndən bəri
clips/common_voice_az_18532.wav	128044	 ona bilavasitə xitaben deyilən ilk sözüdür
clips/common_voice_az_18533.wav	64044	 ananı özünə gətirmək üçün
clips/common_voice_az_18534.wav	96044	 bacı dərman dağılınca yan otağı yuyurəndə
clips/common_voice_az_18535.wav	96044	 gregory da anaya kömək etmək istədi
clips/common_voice_az_18536.wav	96044	 portreti xilas etmək üçün hələ vaxt vardı
clips/common_voice_az_18537.wav	128044	 intihası şüşəyə yaman bərk yapışmışdı
clips/common_voice_az_18538.wav	64044	 və ondan güclə qopabildi
clips/common_voice_az_18539.wav	96044	 qopan kimi də dərhal yan otağa tələsti
clips/common_voice_az_18540.wav	64044	 sanki qabaqlar olduğu kimi
clips/common_voice_az_18541.wav	96044	 indi də bacıya nəsə bir məsləhət verə bilərdi
clips/common_voice_az_18542.wav	96044	 ancaq qızın arxasında boşbəkar durmaqdan
clips/common_voice_az_18543.wav	64044	 özgə bir işə yaramadı
clips/common_voice_az_18544.wav	96044	 bacı isə müxtəlif cür dərman şüşələri götürüb
clips/common_voice_az_18545.wav	96044	 geri qanrılanda bəlkə qorxdu
clips/common_voice_az_18546.wav	96044	 şüşənin biri əlindən yerə düşübsündü
clips/common_voice_az_18547.wav	128044	 və şüşə qırığı gregoryn sifətini əməlli başlı yaraladı
clips/common_voice_az_18548.wav	96044	 üstünə də yandırıcı dərman damcıları çiləndi
clips/common_voice_az_18549.wav	96044	 greta isə ovucuları tutan qədər
clips/common_voice_az_18550.wav	128044	 dərman şüşəsi götürüb ananın yanına şıxıdı
clips/common_voice_az_18551.wav	128044	 çıxanda da ayağı ilə qapını daldan çırpıb örtdü
clips/common_voice_az_18552.wav	128044	 indi gregory üçün anaya tərəf gedən yol kəsilmişdi
clips/common_voice_az_18553.wav	64044	 halbuki diri gözlü ölümün caynağına
clips/common_voice_az_18554.wav	96044	 ana elə məhz onun ucbatından keçmişdi
clips/common_voice_az_18555.wav	96044	 əgər o bacını otaqdan qovmaq istəmirdisə
clips/common_voice_az_18556.wav	96044	 onda gərək qapını açmayaydı
clips/common_voice_az_18557.wav	128044	 bacı da gərək xuşunu itirmiş ananın yanında olaydı
clips/common_voice_az_18558.wav	96044	 gözləməkdən savayı daha indi onun ayrı
clips/common_voice_az_18559.wav	64044	 heç bir çarəsi qalmamışdı
clips/common_voice_az_18560.wav	96044	 və o da təlaş içərisində peşmancasına
clips/common_voice_az_18561.wav	96044	 dilxorcasına sürünə sürünə hər yeri
clips/common_voice_az_18562.wav	128044	 möbirləri divarları tavanı bircəbircə dolaşıb
clips/common_voice_az_18563.wav	96044	 axırda bütün ev başına fırlananda
clips/common_voice_az_18564.wav	160044	 tam ümitsiz halda yeri masanın tən ortasına düşdü
clips/common_voice_az_18565.wav	96044	 bir neçə saniyə ötüb keçdi
clips/common_voice_az_18566.wav	160044	 gregory tagəsiz halda masanın üstündə sərilib qalmışdı
clips/common_voice_az_18567.wav	64044	 ətrafda tam sakitliyidi
clips/common_voice_az_18568.wav	96044	 bu yəqin ki yaxşı əlamətdir
clips/common_voice_az_18569.wav	64044	 birdən qapının zəngi çalındı
clips/common_voice_az_18570.wav	96044	 quluqçu mətbəxə qapılıb qaldığından
clips/common_voice_az_18571.wav	64044	 qapını greta açmalı oldu
clips/common_voice_az_18572.wav	32044	 gələn ataydı
clips/common_voice_az_18573.wav	64044	 nə olub
clips/common_voice_az_18574.wav	64044	 kişinin ilk sözü bu oldu
clips/common_voice_az_18575.wav	160044	 görünür gretanın görkəmi ona hər şeyi demişdi
clips/common_voice_az_18576.wav	96044	 anamın ürəyi getmişdi indi babaddı
clips/common_voice_az_18577.wav	128044	 deyə cavab verən gretanın səsi boğuq çıxdı
clips/common_voice_az_18578.wav	128044	 çox kümanki üzünü atasının sinəsinə sıxıb danışırdı
clips/common_voice_az_18579.wav	96044	 gregor yuvasından çıxıb
clips/common_voice_az_18580.wav	64044	 mən bunu gözləyirdim
clips/common_voice_az_18581.wav	160044	 axı həmişə deyirdim amma siz arvadılar heç kəsə qulaq asmırsınız
clips/common_voice_az_18582.wav	96044	 gretanın beşüç kəlməlik məlumatını
clips/common_voice_az_18583.wav	128044	 atanın yanlış anladığına gregor dərhal kəstirdi
clips/common_voice_az_18584.wav	64044	 qızın sözlərindən belə çıxmışdı ki
clips/common_voice_az_18585.wav	96044	 guya gregor zor işlədib
clips/common_voice_az_18586.wav	64044	 buna görə o indi atanı hər necəsə
clips/common_voice_az_18587.wav	64044	 bir tərəf yumşaltmağı cəhd etməli idi
clips/common_voice_az_18588.wav	96044	 çünki işin həqiqətən nə yerdə olduğunu
clips/common_voice_az_18589.wav	64044	 ataya izah etmək üçün
clips/common_voice_az_18590.wav	96044	 gregorın nə vaxtı vardır nə də imkanı
clips/common_voice_az_18591.wav	96044	 odur ki tez cümub öz otağının qapısına qısıldı ki
clips/common_voice_az_18592.wav	64044	 atasın onun qeyd şərsiz
clips/common_voice_az_18593.wav	96044	 öz yerinə qayıtmağa hazır dayandığını
clips/common_voice_az_18594.wav	64044	 elə içəri girən kimi görsün
clips/common_voice_az_18595.wav	128044	 həm də baxsın ki heç onu geri qayıtarmağa da lüzum yoxdur
clips/common_voice_az_18596.wav	96044	 sadəcə qapını aralamaq yetər ki
clips/common_voice_az_18597.wav	128044	 gregor bir göz qırpımında içəri keçib yoxa çıxsın
clips/common_voice_az_18598.wav	128044	 lakin ata belə incəlikləri görmək övqatında deyildi
clips/common_voice_az_18599.wav	64044	 o içəri girən kimi
clips/common_voice_az_18600.wav	64044	 baa elədi
clips/common_voice_az_18601.wav	96044	 söz ağzından elə bir ahəng ilə çıxdı ki
clips/common_voice_az_18602.wav	128044	 sanki eyni vaxtda həm acıqlı həm şad idi
clips/common_voice_az_18603.wav	128044	 gregor başını qapıdan aralayıb atasına doğru uzatdı
clips/common_voice_az_18604.wav	128044	 atasını o heç zaman indi gördüyü kimi təsəvvür etməmişdi
clips/common_voice_az_18605.wav	64044	 doğrudur
clips/common_voice_az_18606.wav	128044	 son vaxtlar otağın hər bir tərəfində sürünməyə başlamış
clips/common_voice_az_18607.wav	160044	 gregor evdə baş verənlərə qabaqki diqqəti yetirmirdi
clips/common_voice_az_18608.wav	160044	 ona görə də hər hansı dəyişikliyə təəccüblənmək üçün əsası yox idi
clips/common_voice_az_18609.wav	128044	 ancaq bütün bu şeylərə baxmayaraq hər nə olsa da
clips/common_voice_az_18610.wav	64044	 lap hər necə də olsa
clips/common_voice_az_18611.wav	96044	 yəni o doğrudanmı qarşısında atasını görürdü
clips/common_voice_az_18612.wav	96044	 yəni doğrudanmı bu adam bir qayda olaraq
clips/common_voice_az_18613.wav	96044	 gregor üçgüzar səfərlərə çıxarkən
clips/common_voice_az_18614.wav	128044	 həmişə yorğunüzgün halda öz yatağında uzanıb
clips/common_voice_az_18615.wav	64044	 bərqbərq yorğana bürünən
clips/common_voice_az_18616.wav	160044	 qreslodan qalxmağa iqtidarı çatmadığından səfərdən qayıdan oğlunu
clips/common_voice_az_18617.wav	128044	 gecə xalatında qarşılayıb sevincini əlinin
clips/common_voice_az_18618.wav	192044	 yüngül tərpənişi ilə bildirən birgə gəzintiyə çıxdıqları təkdüh hallarda
clips/common_voice_az_18619.wav	64044	 bazar günləri yaxud bayramlarda
clips/common_voice_az_18620.wav	160044	 əlində əsa yaxası kip düymələnmiş köhnə payduda
